side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_word_counts,3,Participant 4,1733,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,2,chain 3,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,9,chain 10,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,10,chain 11,3,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,11,chain 12,2,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,chain_depth,14,chain 15,3,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,0,Participant 1,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,1,Participant 2,245,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,2,Participant 1,266,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,3,Participant 2,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,4,Participant 3,234,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,5,Participant 3,202,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,6,Participant 2,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,7,Participant 3,190,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,8,Participant 4,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,9,Participant 1,275,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,10,Participant 4,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,11,Participant 1,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,12,Participant 4,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,13,Participant 2,282,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,14,Participant 3,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,15,Participant 2,314,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,16,Participant 1,311,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,17,Participant 2,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,18,Participant 1,277,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,19,Participant 2,280,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,20,Participant 1,290,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,21,Participant 4,304,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,22,Participant 3,258,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,23,Participant 4,215,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,24,Participant 4,235,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,25,Participant 3,221,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,26,Participant 1,254,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,words_per_turn,27,Participant 2,286,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_turn_counts,0,Participant 1,8,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_word_counts,0,Participant 1,2188,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_turn_counts,1,Participant 2,8,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_word_counts,1,Participant 2,2196,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_turn_counts,2,Participant 3,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_word_counts,2,Participant 3,1375,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_turn_counts,3,Participant 4,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,participant_word_counts,3,Participant 4,1488,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,0,chain 1,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,1,chain 2,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,2,chain 3,5,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,6,chain 7,5,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,10,chain 11,2,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_run01,enriched,fg5,1,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,0,Participant 1,135,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,1,Participant 2,144,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,2,Participant 1,162,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,3,Participant 2,195,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,4,Participant 1,204,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,5,Participant 3,138,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,6,Participant 4,175,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,7,Participant 3,180,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,8,Participant 4,181,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,9,Participant 5,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,10,Participant 1,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,11,Participant 5,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,12,Participant 3,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,13,Participant 5,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,14,Participant 3,224,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,15,Participant 2,263,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,16,Participant 5,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,17,Participant 4,239,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,18,Participant 3,241,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,19,Participant 2,253,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,20,Participant 3,214,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,21,Participant 4,221,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,22,Participant 3,182,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,23,Participant 4,240,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,24,Participant 3,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,25,Participant 4,240,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,26,Participant 1,261,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,27,Participant 5,289,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,28,Participant 2,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,29,Participant 3,263,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,30,Participant 2,291,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,31,Participant 3,236,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,32,Participant 2,258,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,words_per_turn,33,Participant 4,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_turn_counts,0,Participant 1,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_word_counts,0,Participant 1,1008,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_turn_counts,1,Participant 2,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_word_counts,1,Participant 2,1674,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_turn_counts,2,Participant 3,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_word_counts,2,Participant 3,2147,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_turn_counts,3,Participant 4,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_word_counts,3,Participant 4,1544,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_turn_counts,4,Participant 5,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,participant_word_counts,4,Participant 5,1282,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,1,chain 2,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,3,chain 4,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,5,chain 6,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,8,chain 9,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,9,chain 10,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,10,chain 11,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,14,chain 15,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,15,chain 16,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run03,enriched,fg3,3,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run02,demographics-only,fg4,2,words_per_turn,0,Participant 1,121,"words_per_turn_median, words_per_turn_iqr",_comparable_window
